id,text,label
510,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('do', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('watch', 0, 0.0, 0.0), ('maple', -2.34143162, -2.34143162, 0.0), ('maybe', -1.28122377, -1.28122377, 0.0), ('my', -0.468224555, -0.468224555, 0.0), ('awesome', 0, -2.34143162, -2.2220637965123338), ('lost', -0.580455005, -1.8616787750000001, 0.0), ('awesome', -0.820170999, -2.101394769, -1.982026945512334), ('them', -0.629922986, -2.491601761, -2.372233937512334), ('him', -0.760640025, -2.6223188000000004, -2.5029509765123343), ('boss', -1.24241579, -1.7106403449999998, -2.1846358026560777), ('blossom', -0.34064126, -0.808865815, -0.689497991512334), ('him', -0.974211454, -2.6848517989999996, -2.5654839755123335), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (6, 9), (7, 10), (7, 11), (8, 14), (8, 15), (9, 17), (10, 12), (10, 13), (11, 17), (12, 17), (13, 17), (14, 16), (14, 17), (15, 17), (16, 17)]",SearchScreeningEvent
511,"[('<s>', 0, 0.0, 0.0), ('place', -2.10064697, -2.10064697, 0.0), ('play', -0.13053894, -0.13053894000000002, 0.0), ('a', 0, -2.10064697, 0.0), ('music', 0, -2.10064697, 0.0), ('on', 0, -2.10064697, -1.8004534284752558), ('some', 0, -0.13053894000000002, 0.0), ('music', 0, -0.13053894000000002, 0.0), ('on', -0.3502464, -0.48078534, -0.18059179847525558), ('<unk>', -1.2191354, -1.3496743400000002, -1.3496738940450936), ('slacker', 0, -0.3001935415247444, -0.3001930955698378), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 6), (3, 4), (4, 5), (5, 10), (6, 7), (7, 8), (7, 9), (8, 10), (9, 11), (10, 11)]",PlayMusic
512,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('read', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('ingenuity', 0, 0.0, 0.0), ('got', 0, 0.0, 0.0), ('three', 0, 0.0, 0.0), ('out', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('six', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]",RateBook
513,"[('<s>', 0, 0.0, 0.0), ('ah', -2.15343475, -2.15343475, 0.0), ('at', -1.43450165, -1.43450165, 0.0), ('i', -2.49171448, -2.49171448, 0.0), ('add', -1.48973083, -1.48973083, -0.3127285885704383), ('that\'s', -2.73979187, -2.73979187, 0.0), ('uh', -1.44967651, -1.44967651, 0.0), ('<unk>', -3.26357269, -3.26357269, -2.1148356370647377), ('<unk>', -0.390837014, -2.5442717640000003, -1.3955347110647378), ('some', -1.12852645, -3.2819612, -2.900648977968935), ('<unk>', -1.85217249, -3.28667414, -2.1379370870647376), ('some', -0.170664892, -1.605166542, -1.2238543199689351), ('had', 0, -2.49171448, -1.3147122385704384), ('some', 0, -1.1770022414295618, -0.7956900193984968), ('<unk>', -0.875777543, -3.615569413, -2.4668323600647373), ('some', -0.53877598, -3.27856785, -2.897255627968935), ('<unk>', -0.545602977, -1.9952794870000001, -0.8465424340647376), ('some', -0.866292417, -2.315968927, -1.9346567049689352), ('to', 0, -1.1487370529352627, 0.0), ('my', 0, -1.1487370529352627, 0.0), ('wild', 0, -1.1487370529352627, -1.1487385853189398), ('to', 0, -0.38131222203106496, 0.0), ('my', 0, -0.38131222203106496, 0.0), ('world', -2.06291676, -2.4442289820310648, -2.444230514414742), ('wild', -0.135914534, -0.517226756031065, -0.5172282884147422), ('country', 0, 0.0, 0.0), ('player', -1.81161165, -1.8116101176163228, -1.8116116701058498), ('played', -1.51830375, -1.518302217616323, -1.51830377010585), ('play', -0.48203373, -0.4820321976163229, -0.48203375010584976), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (1, 8), (1, 9), (2, 10), (2, 11), (3, 12), (4, 13), (5, 14), (5, 15), (6, 16), (6, 17), (7, 18), (8, 18), (9, 21), (10, 18), (11, 21), (12, 13), (13, 21), (14, 18), (15, 21), (16, 18), (17, 21), (18, 19), (19, 20), (20, 25), (21, 22), (22, 23), (22, 24), (23, 25), (24, 25), (25, 26), (25, 27), (25, 28), (26, 29), (27, 29), (28, 29), (29, 30)]",AddToPlaylist
514,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('weather', 0, 0.0, 0.0), ('forecast', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('close', 0, 0.0, 0.0), ('by', 0, 0.0, 0.0), ('birth', -0.664301634, -0.6643016339999999, 0.0), ('burkina', -0.722849607, -0.722849607, -0.7228495890174604), ('tina', 0, -0.6643016339999999, -0.6643016160174603), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 13), (12, 13)]",GetWeather
515,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('watch', 0, 0.0, 0.0), ('supernatural', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('unseen', 0, 0.0, 0.0), ('powers', -0.834252596, -0.8342525959999999, -0.8342526177572428), ('policies', -0.569512606, -0.5695126059999999, -0.5695126277572428), ('of', 0, 0.0, 0.0), ('animals', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12)]",SearchCreativeWork
516,"[('<s>', 0, 0.0, 0.0), ('listened', -1.32565308, -1.32565308, -1.3256495325690096), ('listen', -0.308746338, -0.30874633800000006, -0.3087427905690097), ('to', 0, -3.54743099033955e-06, 0.0), ('dragging', 0, -3.54743099033955e-06, 0.0), ('ball', 0, -3.54743099033955e-06, 0.0), ('music', 0, -3.54743099033955e-06, 0.0), ('collection', 0, -3.54743099033955e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",SearchCreativeWork
517,"[('<s>', 0, 0.0, 0.0), ('hi', -2.38568115, -2.38568115, 0.0), ('i', -0.527107239, -0.5271072390000001, 0.0), ('i\'d', -1.14677429, -1.14677429, 0.0), ('troy', 0, -2.38568115, -1.2854130975138158), ('<unk>', -0.149561808, -0.6766690470000001, 0.0), ('truly', -1.9738946, -2.501001839, 0.0), ('even', -2.72506666, -3.401735707, 0.0), ('to', -2.28307676, -2.9597458070000005, -0.4963753966684359), ('into', -0.698922157, -1.375591204, -0.8621757022014955), ('leave', -1.0925287, -1.769197747, -0.6184517448089795), ('to', 0, -3.401735707, -0.9383652966684353), ('my', 0, -2.4633704103315646, -2.2963323701863674), ('bad', 0, -2.501001839, -0.5763801379087052), ('troy', -0.277198702, -1.4239729920000002, -0.32370493951381607), ('<unk>', -1.41842043, -2.56519472, -1.5031783280977342), ('<unk>', -0.213319793, -1.313587845486184, -0.2515714535839182), ('van', -1.64972746, -2.749995512486184, -0.825373811394889), ('into', 0, -1.0620163919022658, -0.5486008901037613), ('mine', -2.08135939, -2.5947748917985045, -0.7228599160024185), ('my', -0.133257702, -0.6466732037985046, -0.47963516365330733), ('leave', 0, -1.924621701091295, -0.7738756989002744), ('into', 0, -1.1507460021910205, 0.0), ('mine', -1.38546085, -2.536206852191021, -0.6642918763949348), ('my', -0.287960052, -1.4387060541910206, -1.2716680140458234), ('you', 0, -1.8719149757960858, 0.0), ('metal', -0.670019448, -2.5419344237960857, -2.541930674988423), ('mental', -0.716822445, -2.588737420796086, -2.5887336719884235), ('new', 0, -0.16703804014519724, 0.0), ('metal', -0.636779249, -0.8038172891451973, -0.8038135403375346), ('mental', -0.752883196, -0.9199212361451972, -0.9199174873375344), ('list', 0, -3.7488076626872034e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (2, 6), (3, 14), (3, 15), (4, 16), (4, 17), (5, 7), (5, 8), (5, 9), (5, 10), (6, 13), (7, 11), (8, 12), (9, 19), (9, 20), (10, 22), (11, 12), (12, 28), (13, 21), (14, 16), (14, 17), (15, 18), (16, 18), (17, 21), (18, 19), (18, 20), (19, 25), (20, 28), (21, 22), (22, 23), (22, 24), (23, 25), (24, 28), (25, 26), (25, 27), (26, 31), (27, 31), (28, 29), (28, 30), (29, 31), (30, 31), (31, 32)]",AddToPlaylist
518,"[('<s>', 0, 0.0, 0.0), ('i\'d', -1.72994232, -1.72994232, -1.7299450002743137), ('i', -0.330795288, -0.3307952880000001, -0.33079796827431396), ('hi', -2.25994873, -2.25994873, -2.259951410274314), ('<unk>', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 4), (3, 4), (4, 5)]",AddToPlaylist
519,"[('<s>', 0, 0.0, 0.0), ('book', -0.127410889, -0.127410889, 0.0), ('well', -2.12330627, -2.12330627, 0.0), ('at', -1.24431956, -1.3717304490000002, -1.3717377485214828), ('a', -0.339869648, -0.467280537, -0.4672878365214826), ('good', 0, -2.12330627, -2.123313569521483), ('table', 0, 0.0, 0.0), ('as', 0, 0.0, 0.0), ('far', 0, 0.0, 0.0), ('as', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('restaurant', 0, 0.0, 0.0), ('close', 0, 0.0, 0.0), ('by', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('two', -0.175755337, -0.17574803747851742, -0.17575532582024694), ('to', -1.82525337, -1.8252460704785174, -1.8252533588202469), ('one', 0, 0.0, 0.0), ('second', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('now', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 5), (3, 6), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (15, 17), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]",BookRestaurant
520,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('got', -1.84921694, -1.84921694, -1.849216940625184), ('get', -0.171215862, -0.171215862, -0.1712158626251839), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('trailer', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('<unk>', -0.237600297, -0.23760029637481603, -0.7168522696290837), ('most', -1.55361438, -1.553614379374816, 0.0), ('the', -2.10009003, -2.337690326374816, 0.0), ('city', -1.35360205, -1.5912023463748157, -0.6522327805791004), ('city', 0, -2.337690326374816, -1.3987207605791006), ('<unk>', 0, -1.553614379374816, -2.1145912946290837), ('city', -0.845485926, -2.399100305374816, -1.4601307395791006), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (10, 13), (10, 17), (11, 15), (12, 14), (13, 17), (14, 17), (15, 16), (15, 17), (16, 17)]",SearchCreativeWork
521,"[('<s>', 0, 0.0, 0.0), ('are', -0.218704224, -0.21870422399999997, 0.0), ('or', -1.62740326, -1.62740326, 0.0), ('there', -0.154412091, -0.37311631500000003, 0.0), ('they', -1.94434309, -2.163047314, 0.0), ('are', -0.168431908, -0.5415482230000002, -0.1803214355344342), ('movies', -1.86425793, -2.237374245, -1.0439371417104277), ('are', 0, -2.163047314, -1.801820526534434), ('movies', 0, -0.36122678746556597, 0.0), ('that', 0, -0.36122678746556597, 0.0), ('now', -2.59156513, -2.952791917465566, 0.0), ('<unk>', -1.04966509, -1.4108918774655659, -0.5213434115241066), ('malcolm', -0.553311646, -0.914538433465566, -0.3854761147038809), ('\'cause', 0, -2.952791917465566, -2.063243451524107), ('their', 0, -1.62740326, 0.0), ('movies', 0, -1.62740326, -0.4339661567104278), ('that', 0, -1.193437103289572, 0.0), ('<unk>', -0.971808076, -2.165245179289572, -1.275696713348113), ('malcolm', -0.475455642, -1.668892745289572, -1.1398304265278871), ('theaters', 0, -0.8895484659414593, -0.8895468376772689), ('theatres', -1.72624147, -2.255303788761685, -2.2553021604974943), ('theaters', -0.195956483, -0.7250188017616852, -0.7250171734974948), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 14), (3, 5), (3, 6), (4, 7), (5, 8), (6, 16), (7, 8), (8, 9), (9, 10), (9, 11), (9, 12), (10, 13), (11, 19), (12, 20), (12, 21), (13, 19), (14, 15), (15, 16), (16, 17), (16, 18), (17, 19), (18, 20), (18, 21), (19, 22), (20, 22), (21, 22)]",SearchScreeningEvent
522,"[('<s>', 0, 0.0, 0.0), ('played', -3.82074738, -3.82074738, 0.0), ('read', -1.63206482, -1.63206482, -0.33307977861540006), ('made', -2.56027985, -2.56027985, -1.2612948086154), ('they', -0.518089294, -0.518089294, 0.0), ('the', -3.36125183, -3.36125183, -1.6649117182688093), ('<unk>', -2.59115601, -2.59115601, -1.4143767208150992), ('the', 0, -3.82074738, -2.124407268268809), ('the', 0, -1.2989850413846, 0.0), ('<unk>', 0, -1.2989850413846, -3.027461666749583), ('six', -0.19547388, -1.4944589213846, -1.3084335422247977), ('<unk>', -1.17974377, -1.697833064, -3.062131509364983), ('cut', -3.11530542, -3.633394714, 0.0), ('got', -0.491772026, -1.00986132, 0.0), ('just', -3.30400348, -3.822092774, 0.0), ('six', -0.295123816, -1.99295688, -1.8069315008401976), ('in', 0, -3.633394714, -1.9370546022688093), ('in', -0.328855544, -1.338716864, 0.0), ('an', -1.53553641, -2.54539773, -0.8490576182688092), ('<unk>', -2.73470926, -3.74457058, -2.567791290815099), ('<unk>', 0, -1.338716864, -2.596641519364983), ('out', -2.29804492, -3.6367617840000004, 0.0), ('six', -0.485643923, -1.8243607869999998, -1.6383354078401975), ('of', 0, -3.6367617840000004, -2.4599824948150992), ('got', 0, -3.822092774, 0.0), ('an', 0, -3.822092774, -2.1257526622688094), ('<unk>', 0, -1.6963401117311907, -0.5195608225462898), ('six', 0, -1.176779289184901, -0.9907539100250985), ('points', 0, -0.1860253791598024, -0.18602810452478555), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (1, 7), (2, 8), (3, 8), (4, 11), (4, 12), (4, 13), (4, 14), (5, 26), (6, 27), (7, 26), (8, 9), (9, 10), (9, 29), (10, 28), (11, 15), (11, 29), (12, 16), (13, 17), (13, 18), (13, 19), (14, 24), (15, 28), (16, 26), (17, 20), (18, 26), (19, 27), (20, 21), (20, 22), (20, 29), (21, 23), (22, 28), (23, 27), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29)]",RateBook
523,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('get', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('times', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]",SearchScreeningEvent
524,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('add', -0.128790542, -0.12879054199999995, 0.0), ('<unk>', -2.11327219, -2.11327219, -1.1074758863661611), ('<unk>', -1.52328682, -1.652077362, 0.0), ('hind', -0.245893106, -0.3746836479999999, 0.0), ('and', -1.91590667, -3.567984032, -2.562187728366161), ('to', -0.480298698, -2.13237606, -1.407342948811431), ('into', -1.45160925, -3.103686612, -2.4414400299715924), ('deed', -0.574979246, -0.949662894, 0.0), ('even', -3.25328231, -3.627965958, -2.622169654366161), ('it', -2.63140774, -3.006091388, -1.480456003478593), ('eat', -1.84767091, -2.222354558, -0.6967191734785929), ('deep', -2.44467092, -2.819354568, -1.2937191834785928), ('into', -2.49737477, -2.872058418, -2.209811835971592), ('and', -0.710392118, -1.660055012, -0.6542587083661611), ('into', -0.676194608, -1.625857502, -0.9636109199715922), ('to', 0, -1.0057963036338389, -0.28076319244527004), ('my', 0, -0.7250331111885688, 0.0), ('little', -0.376999855, -1.102032966188569, -0.9626000914013145), ('line', -1.75260997, -2.477643081188569, -2.3382102064013144), ('measure', -1.96067894, -2.6857120511885686, -2.685712048201992), ('into', 0, -1.525635384521407, -0.8633888024929993), ('my', 0, -0.6622465820284076, 0.0), ('little', -0.508701384, -1.1709479660284074, -1.0315150912411528), ('line', -1.91069329, -2.5729398720284076, -2.433506997241153), ('leg', -2.03587627, -2.6981228520284075, -2.558689977241153), ('measure', -2.11876225, -2.7810088320284074, -2.7810088290418307), ('measure', 0, -0.13943287478725455, -0.13943287180067768), ('music', 0, -2.9865768791570984e-09, 0.0), ('uh', -1.84789562, -1.8478956229865768, -1.8478956380686093), ('i', -0.978465557, -0.9784655599865769, -0.9784655750686095), ('and', -2.64783859, -2.647838592986577, -2.6478386080686094), ('a', -0.926997602, -0.9269976049865769, -0.9269976200686095), ('dance', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('seventeen', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (4, 7), (5, 19), (6, 8), (6, 9), (6, 10), (7, 11), (7, 12), (7, 13), (7, 14), (7, 15), (7, 16), (8, 19), (9, 20), (10, 25), (11, 17), (11, 18), (12, 19), (13, 24), (14, 24), (15, 24), (16, 25), (17, 19), (18, 25), (19, 20), (20, 21), (20, 22), (20, 23), (21, 30), (22, 30), (23, 31), (24, 25), (25, 26), (25, 27), (25, 28), (25, 29), (26, 30), (27, 30), (28, 30), (29, 31), (30, 31), (31, 32), (31, 33), (31, 34), (31, 35), (32, 36), (33, 36), (34, 36), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41)]",AddToPlaylist
525,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('some', 0, 0.0, 0.0), ('last', -1.06710839, -1.06710839, 0.0), ('left', -2.91491294, -2.91491294, 0.0), ('lessons', -0.507847667, -0.507847667, 0.0), ('to', 0, -1.06710839, 0.0), ('know', 0, -1.06710839, 0.0), ('ones', -0.207354248, -1.274462638, 0.0), ('that\'d', -1.67521286, -2.74232125, -2.207066003280077), ('that', -0.602235734, -1.876698372, -0.9959681816271952), ('that\'d', -0.793157637, -2.067620275, -1.5323650282800767), ('to', 0, -2.91491294, 0.0), ('no', 0, -2.91491294, 0.0), ('one\'s', 0, -2.91491294, 0.0), ('that\'d', 0, -2.91491294, -2.379657693280077), ('that', -0.833911598, -1.3417592649999999, -0.4610290746271952), ('that\'d', -0.569774449, -1.077622116, -0.5423668692800767), ('v.', -1.23554361, -2.1162738003728045, 0.0), ('via', -0.343443841, -1.2241740313728047, 0.0), ('overload', 0, -2.1162738003728045, 0.0), ('q', -0.433655709, -2.5499295093728045, -2.5499294973546665), ('cute', -1.0445087, -3.1607825003728047, -3.1607824883546667), ('low', -0.145254761, -1.3694287923728046, 0.0), ('load', -2.00101447, -3.2251885013728048, -0.7134688470948314), ('q', -0.607986748, -1.9774155403728044, -1.9774155283546664), ('cute', -0.786240757, -2.155669549372804, -2.155669537354666), ('be', 0, -0.5352552467199232, 0.0), ('a', 0, -0.5352552467199232, 0.0), ('load', -2.64969468, -3.1849499267199235, -0.6732302724419501), ('low', -0.0732943863, -0.6085496330199232, 0.0), ('q', 0, -2.511719654277973, -2.511719642259835), ('queue', -2.62249589, -3.2310455230199233, -3.2310455110017853), ('q', -0.871599138, -1.4801487710199233, -1.4801487590017852), ('key', -2.37946892, -2.988018553019923, -2.988018541001785), ('cute', -1.04985213, -1.6584017630199233, -1.6584017510017852), ('cue', -2.71044397, -3.318993603019923, -3.318993591001785), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (3, 6), (4, 12), (5, 16), (5, 17), (6, 7), (7, 8), (7, 9), (8, 10), (8, 11), (9, 27), (10, 18), (10, 19), (11, 27), (12, 13), (13, 14), (14, 15), (15, 27), (16, 18), (16, 19), (17, 27), (18, 20), (19, 23), (19, 24), (20, 21), (20, 22), (21, 37), (22, 37), (23, 25), (23, 26), (24, 31), (25, 37), (26, 37), (27, 28), (28, 29), (28, 30), (29, 31), (30, 32), (30, 33), (30, 34), (30, 35), (30, 36), (31, 37), (32, 37), (33, 37), (34, 37), (35, 37), (36, 37)]",PlayMusic
526,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('freezing', 0, 0.0, 0.0), ('forecast', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('british', 0, 0.0, 0.0), ('virgin', 0, 0.0, 0.0), ('islands', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]",GetWeather
527,"[('<s>', 0, 0.0, 0.0), ('well', -1.89710236, -1.89710236, 0.0), ('went', -1.9730072, -1.9730072, -1.8104820381162157), ('split', -2.19700623, -2.19700623, -2.0344810681162158), ('put', -2.10031128, -2.10031128, -1.9377861181162157), ('but', -1.00830841, -1.00830841, -0.8457832481162155), ('blown', -2.1842041, -2.1842041, -2.021678938116216), ('not', 0, -1.89710236, -1.897099706241059), ('up', 0, -0.16252516188378438, -0.1625225081248433), ('sweeney', 0, -2.6537589410720507e-06, 0.0), ('dog', -1.3201431, -1.320145753758941, 0.0), ('dot', -0.310742021, -0.3107446747589409, 0.0), ('eat', -0.640516996, -1.960662749758941, -1.960660091681564), ('ease', -0.74870199, -2.068847743758941, -2.068845085681564), ('e.', 0, -0.3107446747589409, -0.31074201668156387), ('diabolical', 0, -2.6580773770483254e-06, 0.0), ('<unk>', -0.350485504, -0.35048816207737693, 0.0), ('by', -1.21856558, -1.218568238077377, 0.0), ('lead', -1.36507928, -1.715567442077377, -1.157106097899038), ('fleet', -1.98695934, -2.337447502077377, -1.778986157899038), ('street', -0.498357266, -0.848845428077377, -0.8488427607967867), ('biddy', -0.927877188, -2.146445426077377, -0.9278772097690458), ('b._a._d.', -0.503175199, -1.721743437077377, -0.5031752207690459), ('fleet', 0, -1.2185682163083311, -0.6601068721299922), ('street', 0, -0.5584613441783389, -0.5584586768977486), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (1, 7), (2, 8), (3, 8), (4, 8), (5, 8), (6, 8), (7, 9), (8, 9), (9, 10), (9, 11), (10, 12), (10, 13), (11, 14), (12, 15), (13, 15), (14, 15), (15, 16), (15, 17), (16, 18), (16, 19), (16, 20), (17, 21), (17, 22), (18, 24), (19, 24), (20, 25), (21, 23), (22, 23), (23, 24), (24, 25)]",SearchCreativeWork
528,"[('<s>', 0, 0.0, 0.0), ('put', 0, 0.0, 0.0), ('full', -0.346403599, -0.346403599, -0.3464035978489776), ('forward', -1.66150558, -1.66150558, -1.6615055788489776), ('forth', -2.27380252, -2.27380252, -2.2738025188489774), ('rating', 0, -1.1510223891749278e-09, 0.0), ('on', 0, -1.1510223891749278e-09, 0.0), ('division', 0, -1.1510223891749278e-09, 0.0), ('quiet', 0, -1.1510223891749278e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (1, 4), (2, 5), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]",RateBook
529,"[('<s>', 0, 0.0, 0.0), ('showing', -2.08370972, -2.08370972, -2.0837130691564214), ('show', -0.132919312, -0.13291931200000004, -0.13292266115642154), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('t.', -1.3403399, -1.3403365508435785, 0.0), ('t._v.', -0.303481817, -0.3034784678435785, -0.303481811849551), ('v.', 0, -1.3403365508435785, -1.3403398948495509), ('show', 0, 0.0, 0.0), ('limit', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('love', 0, 0.0, 0.0), ('in', -1.1759572, -1.1759538559940275, 0.0), ('misery', -2.27793121, -2.2779278659940276, -2.2779312256283033), ('<unk>', -0.529362261, -0.5293589169940276, -0.5293622766283032), ('missouri', 0, -1.1759538559940275, -1.1759572156283031), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (11, 14), (12, 15), (13, 16), (14, 16), (15, 16)]",SearchCreativeWork
530,"[('<s>', 0, 0.0, 0.0), ('which', 0, 0.0, 0.0), ('movies', 0, 0.0, 0.0), ('or', -1.83663774, -1.83663774, -1.8366377249372479), ('are', -0.173582643, -0.17358264300000006, -0.1735826279372479), ('playing', 0, -1.5062752159101353e-08, 0.0), ('at', 0, -1.5062752159101353e-08, 0.0), ('the', 0, -1.5062752159101353e-08, 0.0), ('closest', 0, -1.5062752159101353e-08, 0.0), ('cinema', 0, -1.5062752159101353e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]",SearchScreeningEvent
531,"[('<s>', 0, 0.0, 0.0), ('at', -1.8848877, -1.8848877, 0.0), ('i', -0.16468811, -0.16468811, 0.0), ('this', 0, -1.8848877, -0.6194620578092305), ('decided', 0, -0.16468811, 0.0), ('them', -0.178065792, -0.342753902, 0.0), ('<unk>', -1.8133142, -1.9780023100000002, -1.2712813789030666), ('<unk>', -0.202767059, -0.5455209610000001, 0.0), ('by', -1.69536853, -2.038122432, 0.0), ('this', -0.134225756, -0.6797467170000001, 0.0), ('<unk>', -2.0745945, -2.620115461, -1.9133945299030666), ('is', 0, -0.6797467170000001, 0.0), ('louise', -0.142859712, -0.822606429, -0.7527676721062383), ('<unk>', -2.01647186, -2.696218577, -1.3225178336862713), ('god', 0, -2.038122432, -0.7726967898092307), ('<unk>', 0, -1.2654256421907695, -0.5587047110938359), ('this', 0, -0.7067209310969336, 0.0), ('is', 0, -0.7067209310969336, 0.0), ('louise', 0, -0.7067209310969336, -0.6368821742031718), ('<unk>', 0, -0.06983875689376173, -0.29191398223374987), ('list', -1.61373997, -1.6835787268937616, -0.30987798358003316), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 15), (4, 5), (4, 6), (5, 7), (5, 8), (6, 16), (7, 9), (7, 10), (8, 14), (9, 11), (10, 16), (11, 12), (11, 13), (12, 19), (13, 21), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (19, 21), (20, 21)]",AddToPlaylist
