id,text,label
504,"[('<s>', 0, 0.0, 0.0), ('wish', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('see', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('with', -0.495425463, -0.495425463, 0.0), ('the', -0.939845026, -0.939845026, -0.939845022874154), ('the', -0.139922604, -0.6353480669999999, -0.6353480638741539), ('a', -2.03581142, -2.531236883, -2.531236879874154), ('name', 0, -3.1258460313492753e-09, 0.0), ('live', 0, -3.1258460313492753e-09, 0.0), ('right', 0, -3.1258460313492753e-09, 0.0), ('here', -1.32124138, -1.321241383125846, -1.3212413666275022), ('hat', -2.32794428, -2.327944283125846, -2.3279442666275023), ('had', -0.453028321, -0.45302832412584604, -0.45302830762750235), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (6, 9), (7, 10), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (12, 14), (12, 15), (13, 16), (14, 16), (15, 16)]",SearchCreativeWork
505,"[('<s>', 0, 0.0, 0.0), ('looking', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('novel', 0, 0.0, 0.0), ('called', 0, 0.0, 0.0), ('deaths', -0.399121493, -0.39912149300000005, -0.39912147483187155), ('death', -1.11142159, -1.11142159, -1.1114215718318714), ('march', 0, -1.816812850014584e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9)]",SearchCreativeWork
506,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('them', -1.07714069, -1.07714069, -0.9888695000578118), ('him', -0.553481519, -0.5534815190000001, -0.46521032905781184), ('to', -2.47115254, -2.47115254, 0.0), ('either', 0, -0.08827118994218824, -0.08827118292328276), ('me', 0, -2.47115254, 0.0), ('the', 0, -2.47115254, -2.4711525329810944), ('work', 0, -7.018905481478431e-09, 0.0), ('the', 0, -7.018905481478431e-09, 0.0), ('curse', 0, -7.018905481478431e-09, 0.0), ('of', 0, -7.018905481478431e-09, 0.0), ('oak', -0.127440467, -0.12744047401890554, 0.0), ('<unk>', -2.12314963, -2.1231496370189054, -2.1231496219379413), ('island', 0, -0.12744047401890554, -0.12744045893794162), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (3, 6), (4, 7), (5, 7), (6, 8), (7, 10), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (14, 16), (15, 17), (16, 17)]",SearchCreativeWork
507,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('give', -0.390039086, -0.3900390859999999, -0.3900390678041296), ('get', -1.13019717, -1.13019717, -1.1301971518041296), ('me', 0, -1.8195870309500364e-08, 0.0), ('the', 0, -1.8195870309500364e-08, 0.0), ('sacred', 0, -1.8195870309500364e-08, 0.0), ('and', 0, -1.8195870309500364e-08, 0.0), ('profane', 0, -1.8195870309500364e-08, 0.0), ('loves', -2.16210532, -2.162105338195871, -2.162105301622998), ('loved', -2.14930344, -2.1493034581958708, -2.149303421622998), ('love', -0.263507217, -0.2635072351958704, -0.26350719862299765), ('machine', 0, -3.6572872732943107e-08, 0.0), ('game', 0, -3.6572872732943107e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (8, 11), (9, 12), (10, 12), (11, 12), (12, 13), (13, 14)]",SearchCreativeWork
508,"[('<s>', 0, 0.0, 0.0), ('native', -1.6559906, -1.6559906, 0.0), ('need', -0.211837769, -0.21183776899999998, 0.0), ('creative', -0.4169963, -2.0729869, 0.0), ('<unk>', -1.07594132, -2.73193192, -0.7145745167861515), ('what', -1.48052466, -3.55351156, -1.5978593165219361), ('with', -0.94824332, -3.02123022, -2.2879556087550776), ('wet', -0.954354286, -3.027341186, -2.2940665747550772), ('a', 0, -0.21183776899999998, 0.0), ('<unk>', -2.35260963, -2.564447399, -3.4671758402003285), ('creative', -0.0999536142, -0.3117913831999999, 0.0), ('cold', -0.889575183, -3.454022582, -1.4856197460670675), ('called', -1.69440567, -4.258853069, -1.3523104695274153), ('<unk>', -2.37773538, -2.6895267631999995, -0.6721693599861509), ('were', -3.84991264, -4.1617040231999995, 0.0), ('what', -1.86992013, -2.1817115132, -0.2260592697219359), ('with', -1.33763885, -1.6494302332000002, -0.9161556219550775), ('wet', -1.34374988, -1.6555412632, -0.9222666519550773), ('worked', -2.25830603, -2.5700974132, -0.6904503817571126), ('work', -2.26370692, -2.5754983032000003, -0.6958512717571128), ('cold', -0.207696661, -2.2250540642138485, -0.25665122828091613), ('called', -1.67372823, -3.6910856332138486, -0.7845430337412642), ('here', -0.792138517, -2.7605413529329326, -2.027956848019593), ('<unk>', -0.603078485, -2.5714813209329326, -2.571480132133261), ('called', 0, -4.1617040231999995, -1.2551614237274151), ('<unk>', 0, -2.906542599472584, -2.9065414106729124), ('cold', 0, -1.9556522434780639, 0.0), ('hit', -1.84901857, -3.804670813478064, -3.072086308564724), ('here', -0.963387609, -2.919039852478064, -2.186455347564724), ('<unk>', -0.77433461, -2.7299868534780636, -2.729985664678392), ('cold', 0, -0.7332746112449227, 0.0), ('hit', -1.84901595, -2.5822905612449225, -1.8497060563315828), ('here', -0.9633919, -1.6966665112449226, -0.964082006331583), ('<unk>', -0.774331927, -1.5076065382449226, -1.5076053494452508), ('cold', 0, -1.8796470314428875, 0.0), ('hit', -1.84984672, -3.7294937514428876, -2.996909246529548), ('here', -0.963253796, -2.8429008274428873, -2.1103163225295476), ('<unk>', -0.774162769, -2.6538098004428874, -2.653808611643216), ('by', 0, -0.7325845049133398, 0.0), ('law', 0, -0.7325845049133398, -0.732583316113668), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 8), (3, 5), (3, 6), (3, 7), (4, 20), (4, 21), (5, 26), (6, 30), (7, 30), (8, 9), (8, 10), (9, 11), (9, 12), (9, 40), (10, 13), (10, 14), (10, 15), (10, 16), (10, 17), (10, 18), (10, 19), (11, 22), (11, 23), (12, 25), (13, 20), (13, 21), (14, 24), (15, 26), (16, 30), (17, 30), (18, 34), (19, 34), (20, 22), (20, 23), (21, 25), (22, 38), (23, 40), (24, 25), (25, 40), (26, 27), (26, 28), (26, 29), (27, 38), (28, 38), (29, 40), (30, 31), (30, 32), (30, 33), (31, 38), (32, 38), (33, 40), (34, 35), (34, 36), (34, 37), (35, 38), (36, 38), (37, 40), (38, 39), (39, 40)]",SearchCreativeWork
509,"[('<s>', 0, 0.0, 0.0), ('searched', -1.84820557, -1.84820557, -1.8482079865269834), ('search', -0.171401978, -0.17140197800000007, -0.17140439452698356), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('trailer', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('office', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]",SearchCreativeWork
510,"[('<s>', 0, 0.0, 0.0), ('looking', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('like', -1.40828729, -1.40828729, 0.0), ('creative', -0.280457258, -0.28045725799999993, -0.28045727837552165), ('creative', 0, -1.40828729, -1.4082873103755218), ('wet', 0, 0.0, 0.0), ('cold', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9)]",SearchCreativeWork
511,"[('<s>', 0, 0.0, 0.0), ('find', -0.855400085, -0.855400085, 0.0), ('fun', -1.58369446, -1.58369446, 0.0), ('fund', -0.995147705, -0.995147705, 0.0), ('the', -1.4349308, -2.290330885, -2.1354157660759197), ('a', -0.271981776, -1.127381861, -0.9724667420759195), ('to', 0, -1.58369446, 0.0), ('a', -1.20168018, -2.78537464, -2.63045952107592), ('television', -0.357659131, -1.9413535910000002, -1.9413510300003154), ('the', -0.158478916, -1.1536266210000001, -0.9987115020759197), ('a', -1.92032695, -2.915474655, -2.76055953607592), ('television', 0, -0.1549151189240804, -0.15491255792439568), ('show', 0, -2.560999684744321e-06, 0.0), ('to', 0, -2.560999684744321e-06, 0.0), ('me', 0, -2.560999684744321e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (2, 6), (3, 9), (3, 10), (4, 11), (5, 11), (6, 7), (6, 8), (7, 11), (8, 12), (9, 11), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]",SearchCreativeWork
512,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('falling', -0.134453699, -0.13445369900000004, 0.0), ('following', -2.07300901, -2.07300901, 0.0), ('made', -0.41117847, -0.5456321690000002, 0.0), ('me', -1.08728254, -1.221736239, -0.35548412886609104), ('this', -1.89338195, -2.4390141190000003, 0.0), ('the', -0.163180023, -0.7088121920000001, -0.617522442688354), ('august', 0, -2.4390141190000003, -2.439014146030152), ('me', 0, -2.07300901, -1.206756899866091), ('the', 0, -0.8662521101339089, -0.7749623608222628), ('saga', 0, -0.0912897493116461, -0.09128977634179808), ('chump', 0, 0.0, 0.0), ('change', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (4, 7), (5, 11), (6, 8), (6, 9), (7, 12), (8, 10), (9, 13), (10, 14), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]",SearchCreativeWork
513,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('them', -0.159222841, -0.15922284099999995, -0.1592228418992815), ('him', -1.91600585, -1.91600585, -1.9160058508992814), ('either', 0, 0.0, 0.0), ('ridiculous', 0, 0.0, 0.0), ('six', -0.344246954, -0.3442469531007184, 0.0), ('sixth', -1.23358655, -1.2335865491007185, 0.0), ('books', -1.91533554, -2.2595824931007185, -2.259582506379138), ('book', -0.159338579, -0.5035855321007184, -0.503585545379138), ('book', 0, -1.2335865491007185, -1.2335865623791382), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (8, 11), (9, 12), (10, 13), (11, 13), (12, 13)]",SearchCreativeWork
514,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('t._v.', 0, 0.0, 0.0), ('series', 0, 0.0, 0.0), ('now', 0, 0.0, 0.0), ('we', -0.437605709, -0.4376057090000001, 0.0), ('were', -2.35540318, -2.35540318, 0.0), ('we\'re', -1.34875023, -1.34875023, -1.3487502270564034), ('uh', -1.28389049, -1.7214961990000002, -1.7214961960564035), ('are', -0.324287534, -0.761893243, -0.7618932400564034), ('you', 0, -2.35540318, -2.3554031770564032), ('married', 0, -2.9435967040550423e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (7, 10), (8, 11), (8, 12), (9, 13), (10, 14), (11, 14), (12, 14), (13, 14), (14, 15)]",SearchCreativeWork
515,"[('<s>', 0, 0.0, 0.0), ('pleased', -0.929138184, -0.929138184, 0.0), ('please', -0.502349854, -0.5023498540000001, -0.19095672904260114), ('to', -1.13192284, -2.0610610240000002, -1.7496678990426013), ('look', -0.38921687, -1.3183550540000002, -1.3183560250938577), ('look', 0, -0.31139312495739896, -0.3113940960512566), ('up', 0, 0.0, 0.0), ('the', -0.0842819214, -0.08428095030614235, 0.0), ('devote', -2.51543283, -2.515431858906142, -0.877254116953551), ('<unk>', -2.09161997, -2.1759009203061423, -0.5377231783535512), ('bachelor', -0.131803676, -0.21608462630614234, 0.0), ('bachelor', 0, -1.6381777419525911, -0.6413464299303628), ('or', -1.52852523, -1.7446098563061425, -0.7477785442839142), ('pat', -2.32403231, -2.540116936306142, -2.54011790962692), ('bad', -0.377947241, -0.5940318673061422, -0.5940328406269201), ('bad', 0, -0.9968313120222283, -0.9968322853430062), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 5), (3, 5), (4, 6), (5, 6), (6, 7), (6, 8), (7, 9), (7, 10), (8, 11), (9, 11), (10, 12), (10, 13), (10, 14), (11, 15), (12, 15), (13, 16), (14, 16), (15, 16)]",SearchCreativeWork
516,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('help', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('late', 0, 0.0, 0.0), ('night', 0, 0.0, 0.0), ('heartbroken', 0, 0.0, 0.0), ('blues', 0, 0.0, 0.0), ('television', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]",SearchCreativeWork
517,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('help', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('it', -0.943992853, -0.943992853, 0.0), ('bend', -0.492774904, -0.49277490400000007, -0.4927749007717455), ('bend', 0, -0.943992853, -0.9439928497717455), ('it', 0, -3.2282545577782917e-09, 0.0), ('like', 0, -3.2282545577782917e-09, 0.0), ('beckham', 0, -3.2282545577782917e-09, 0.0), ('the', 0, -3.2282545577782917e-09, 0.0), ('musical', 0, -3.2282545577782917e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]",SearchCreativeWork
518,"[('<s>', 0, 0.0, 0.0), ('pleased', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('look', 0, 0.0, 0.0), ('out', -1.72116566, -1.72116566, 0.0), ('up', -0.197058678, -0.197058678, 0.0), ('the', 0, -1.72116566, -1.7211656459242235), ('to', -1.14824295, -1.3453016279999999, 0.0), ('the', -0.381543934, -0.578602612, -0.5786025979242233), ('the', -0.626909018, -1.9722106459999997, -1.9722106319242232), ('a', -0.764086008, -2.1093876359999997, -2.109387621924223), ('t._v.', 0, -1.4075776643394864e-08, 0.0), ('series', 0, -1.4075776643394864e-08, 0.0), ('parables', 0, -1.4075776643394864e-08, 0.0), ('for', 0, -1.4075776643394864e-08, 0.0), ('what', 0, -1.4075776643394864e-08, 0.0), ('it', 0, -1.4075776643394864e-08, 0.0), ('is', 0, -1.4075776643394864e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 7), (5, 8), (6, 11), (7, 9), (7, 10), (8, 11), (9, 11), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]",SearchCreativeWork
519,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('hey', 0, 0.0, 0.0), ('man', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]",SearchCreativeWork
520,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('search', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('switched', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]",SearchCreativeWork
521,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('get', -0.0606771186, -0.060677118600000024, 0.0), ('give', -2.83237386, -2.83237386, 0.0), ('me', 0, -0.060677118600000024, 0.0), ('to', -0.243161246, -0.3038383646000001, 0.0), ('the', -1.53314865, -1.5938257686, -0.2544907980248279), ('control', -0.224103093, -0.5279414576000001, 0.0), ('controls', -1.9213264, -2.2251647646, -1.9754413267955355), ('controlled', -2.91222525, -3.2160636146000003, -2.9663401767955357), ('these', -0.946453333, -1.4743947906000001, -1.2246713527955355), ('the', -2.1998632, -2.7278046576, -2.4780812197955355), ('is', -2.06828713, -2.5962285875999997, -2.346505149795535), ('conversations', -0.981724381, -1.5096658386000001, -1.509665848194622), ('me', 0, -2.83237386, 0.0), ('the', 0, -2.83237386, -1.493038889424828), ('controls', 0, -1.339334970575172, -1.0896115327707074), ('conversations', 0, -0.24972343780446463, -0.24972344739908633), ('d.', -1.7364856, -1.7364855904053782, 0.0), ('d._v._d.s', -0.193752632, -0.1937526224053783, -0.1937526427900192), ('v.', 0, -1.7364855904053782, 0.0), ('c.', 0, -1.7364855904053782, 0.0), ('d.s', 0, -1.7364855904053782, -1.736485610790019), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 15), (5, 6), (5, 7), (6, 8), (6, 9), (6, 10), (7, 17), (8, 11), (8, 12), (8, 13), (8, 14), (9, 18), (10, 18), (11, 18), (12, 18), (13, 18), (14, 19), (14, 20), (15, 16), (16, 17), (17, 18), (18, 19), (18, 20), (19, 21), (20, 24), (21, 22), (22, 23), (23, 24)]",SearchCreativeWork
522,"[('<s>', 0, 0.0, 0.0), ('pleased', -1.44429779, -1.44429779, 0.0), ('please', -0.269073486, -0.2690734859999999, -0.14499646245439435), ('to', -0.682447553, -2.126745343, -2.0026683194543944), ('look', -0.703962564, -2.148260354, -2.1482591317917192), ('look', 0, -0.12407702354560557, -0.12407580133732471), ('up', 0, -1.2222082808536456e-06, 0.0), ('the', 0, -1.2222082808536456e-06, 0.0), ('song', 0, -1.2222082808536456e-06, 0.0), ('the', 0, -1.2222082808536456e-06, 0.0), ('mad', 0, -1.2222082808536456e-06, 0.0), ('magician', 0, -1.2222082808536456e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 5), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]",SearchCreativeWork
523,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('search', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('that', -1.138502, -1.138502, 0.0), ('the', -0.386101484, -0.38610148399999994, 0.0), ('t._v.', 0, -1.138502, -1.1385020147387108), ('t.', -1.41809547, -1.8041969539999998, 0.0), ('t._v.', -0.277302533, -0.663404017, -0.6634040317387108), ('v.', 0, -1.8041969539999998, -1.8041969687387107), ('show', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('best', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('white', 0, 0.0, 0.0), ('lie', -1.67446387, -1.6744638552612894, 0.0), ('lying', -0.621584892, -0.6215848772612893, -0.6215849011735494), ('lion', -1.28917181, -1.289171795261289, -1.2891718191735493), ('in', -0.635050952, -2.3095148072612894, -2.3095148311735496), ('and', -0.754827917, -2.4292917722612892, -2.4292917961735494), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 7), (5, 8), (6, 10), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (14, 17), (15, 18), (15, 19), (16, 20), (17, 20), (18, 20), (19, 20)]",SearchCreativeWork
524,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('funniest', -0.245738551, -0.24573855099999997, -0.24573855238901776), ('finished', -1.5238415, -1.5238415, -1.5238415013890179), ('redux', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6), (6, 7)]",SearchCreativeWork
525,"[('<s>', 0, 0.0, 0.0), ('get', -0.503974915, -0.503974915, 0.0), ('give', -1.37289429, -1.37289429, -0.44623802053524086), ('getting', -1.94839478, -1.94839478, -1.0217385105352408), ('me', 0, -0.503974915, 0.0), ('to', -1.68638706, -2.190361975, -2.1903617176953962), ('the', -0.204797104, -0.7087720190000001, -0.7087717616953962), ('me', 0, -0.9266562694647592, 0.0), ('the', 0, -0.9266562694647592, -0.9266560121601554), ('procession', 0, -2.573046038638345e-07, 0.0), ('of', 0, -2.573046038638345e-07, 0.0), ('ants', -1.18015409, -1.180154347304604, 0.0), ('aunts', -0.367059231, -0.3670594883046038, 0.0), ('t._v.', 0, -1.180154347304604, -1.1801541010052292), ('t.', -2.0142858, -2.381345288304604, 0.0), ('t._v.', -0.143195823, -0.5102553113046039, -0.5102550650052293), ('v.', 0, -2.381345288304604, -2.381345042005229), ('show', 0, -2.4629937458481985e-07, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 7), (3, 7), (4, 5), (4, 6), (5, 9), (6, 9), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (11, 13), (12, 14), (12, 15), (13, 17), (14, 16), (15, 17), (16, 17), (17, 18)]",SearchCreativeWork
526,"[('<s>', 0, 0.0, 0.0), ('looking', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('game', 0, 0.0, 0.0), ('called', 0, 0.0, 0.0), ('finally', 0, 0.0, 0.0), ('famous', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",SearchCreativeWork
527,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('search', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('daring', 0, 0.0, 0.0), ('youth', -1.18883395, -1.18883395, -1.188833938066303), ('you\'d', -0.363233864, -0.36323386399999996, -0.363233852066303), ('saga', 0, -1.1933696990748164e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9)]",SearchCreativeWork
528,"[('<s>', 0, 0.0, 0.0), ('looked', -1.54706573, -1.54706573, -1.5470652356502659), ('look', -0.239364624, -0.23936462400000003, -0.23936412965026593), ('for', 0, -4.943497341033353e-07, 0.0), ('the', 0, -4.943497341033353e-07, 0.0), ('book', -0.105725802, -0.10572629634973402, 0.0), ('books', -2.29930353, -2.299304024349734, 0.0), ('the', -0.229000658, -0.33472695434973404, -0.3347264578256186), ('that', -1.58634663, -1.692072926349734, -1.6920724298256187), ('that', 0, -2.299304024349734, -2.2993035278256184), ('girl', 0, -4.965241154120273e-07, 0.0), ('who', 0, -4.965241154120273e-07, 0.0), ('was', 0, -4.965241154120273e-07, 0.0), ('plugged', 0, -4.965241154120273e-07, 0.0), ('in', 0, -4.965241154120273e-07, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (6, 9), (7, 10), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]",SearchCreativeWork
529,"[('<s>', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('t._v.', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('called', -0.279678047, -0.27967804700000004, 0.0), ('<unk>', -1.41069818, -1.41069818, -1.4106981819203395), ('baby', -0.958687127, -1.2383651740000001, 0.0), ('<unk>', -0.483528107, -0.763206154, -0.7632061559203395), ('blue', 0, -1.2383651740000001, -1.2383651759203396), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (6, 9), (7, 11), (8, 10), (9, 11), (10, 11)]",SearchCreativeWork
530,"[('<s>', 0, 0.0, 0.0), ('search', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('appalachian', 0, 0.0, 0.0), ('journey', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]",SearchCreativeWork
531,"[('<s>', 0, 0.0, 0.0), ('looks', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('television', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('me', -1.81799316, -1.81799316, 0.0), ('meet', -0.177156389, -0.177156389, 0.0), ('the', 0, -1.81799316, 0.0), ('prince', -0.674197674, -2.492190834, -2.4921908655411915), ('<unk>', -0.712462723, -2.530455883, -2.5304559145411916), ('the', 0, -0.177156389, 0.0), ('print', -2.45343232, -2.6305887090000004, -2.630588740541192), ('prince', -0.745615363, -0.922771752, -0.9227717835411916), ('<unk>', -0.82198137, -0.9991377590000001, -0.9991377905411918), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 11), (8, 9), (8, 10), (9, 15), (10, 15), (11, 12), (11, 13), (11, 14), (12, 15), (13, 15), (14, 15)]",SearchCreativeWork
532,"[('<s>', 0, 0.0, 0.0), ('then', -0.527130127, -0.527130127, -0.5271282764798946), ('can', -0.892326355, -0.892326355, -0.8923245044798946), ('you', 0, -1.8505201053984467e-06, 0.0), ('find', 0, -1.8505201053984467e-06, 0.0), ('me', 0, -1.8505201053984467e-06, 0.0), ('<unk>', 0, -1.8505201053984467e-06, -0.4125480906844849), ('safe', -1.08459508, -1.0845969305201053, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 8)]",SearchCreativeWork
533,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('help', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('search', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('hill', -0.213841081, -0.21384108100000004, -0.213841083763106), ('hell', -1.64753807, -1.64753807, -1.647538072763106), ('money', 0, 0.0, 0.0), ('saga', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10)]",SearchCreativeWork
